id,Age
74051,8
74052,9
74053,10
74054,10
74055,8
74056,12
74057,11
74058,9
74059,12
74060,10
74061,10
74062,10
74063,8
74064,11
74065,8
74066,8
74067,11
74068,12
74069,10
74070,10
74071,13
74072,9
74073,9
74074,10
74075,10
74076,10
74077,11
74078,10
74079,9
74080,11
74081,11
74082,11
74083,10
74084,11
74085,10
74086,8
74087,10
74088,11
74089,9
74090,10
74091,9
74092,10
74093,10
74094,10
74095,13
74096,11
74097,8
74098,8
74099,11
74100,10
74101,11
74102,9
74103,11
74104,10
74105,9
74106,11
74107,10
74108,8
74109,9
74110,8
74111,10
74112,8
74113,9
74114,11
74115,10
74116,10
74117,12
74118,10
74119,9
74120,13
74121,10
74122,8
74123,12
74124,8
74125,8
74126,8
74127,10
74128,10
74129,9
74130,10
74131,10
74132,8
74133,10
74134,10
74135,8
74136,8
74137,8
74138,13
74139,11
74140,13
74141,9
74142,11
74143,13
74144,12
74145,11
74146,8
74147,10
74148,8
74149,10
74150,9
74151,9
74152,12
74153,10
74154,9
74155,8
74156,11
74157,10
74158,11
74159,10
74160,13
74161,10
74162,10
74163,10
74164,10
74165,10
74166,9
74167,11
74168,10
74169,10
74170,10
74171,11
74172,11
74173,8
74174,11
74175,10
74176,10
74177,11
74178,11
74179,12
74180,8
74181,9
74182,10
74183,8
74184,11
74185,12
74186,10
74187,10
74188,11
74189,8
74190,9
74191,10
74192,11
74193,9
74194,8
74195,11
74196,11
74197,10
74198,8
74199,10
74200,10
74201,9
74202,11
74203,11
74204,10
74205,10
74206,9
74207,9
74208,11
74209,13
74210,10
74211,8
74212,9
74213,11
74214,12
74215,9
74216,8
74217,13
74218,10
74219,9
74220,13
74221,9
74222,10
74223,10
74224,9
74225,10
74226,10
74227,11
74228,8
74229,11
74230,10
74231,8
74232,11
74233,8
74234,10
74235,11
74236,9
74237,9
74238,10
74239,8
74240,8
74241,8
74242,12
74243,10
74244,8
74245,10
74246,10
74247,9
74248,9
74249,13
74250,11
74251,12
74252,9
74253,11
74254,10
74255,10
74256,10
74257,11
74258,8
74259,10
74260,9
74261,8
74262,8
74263,11
74264,10
74265,11
74266,9
74267,10
74268,8
74269,8
74270,9
74271,11
74272,13
74273,8
74274,11
74275,9
74276,8
74277,9
74278,13
74279,10
74280,10
74281,12
74282,11
74283,10
74284,8
74285,8
74286,10
74287,10
74288,11
74289,8
74290,10
74291,11
74292,10
74293,8
74294,10
74295,12
74296,10
74297,10
74298,11
74299,10
74300,10
74301,10
74302,10
74303,10
74304,11
74305,9
74306,9
74307,8
74308,11
74309,10
74310,13
74311,8
74312,12
74313,11
74314,11
74315,9
74316,10
74317,10
74318,11
74319,11
74320,9
74321,9
74322,11
74323,10
74324,11
74325,9
74326,10
74327,10
74328,11
74329,9
74330,9
74331,8
74332,10
74333,11
74334,11
74335,11
74336,9
74337,9
74338,10
74339,10
74340,9
74341,9
74342,9
74343,9
74344,10
74345,10
74346,8
74347,12
74348,10
74349,9
74350,11
74351,11
74352,11
74353,10
74354,11
74355,8
74356,8
74357,10
74358,8
74359,9
74360,9
74361,10
74362,9
74363,10
74364,10
74365,8
74366,7
74367,8
74368,9
74369,9
74370,11
74371,10
74372,10
74373,11
74374,10
74375,8
74376,10
74377,10
74378,12
74379,12
74380,10
74381,10
74382,11
74383,9
74384,10
74385,10
74386,12
74387,10
74388,8
74389,9
74390,8
74391,9
74392,9
74393,11
74394,9
74395,10
74396,10
74397,8
74398,10
74399,10
74400,11
74401,9
74402,9
74403,11
74404,8
74405,12
74406,8
74407,10
74408,10
74409,12
74410,10
74411,10
74412,10
74413,10
74414,11
74415,13
74416,10
74417,12
74418,9
74419,10
74420,10
74421,9
74422,8
74423,10
74424,9
74425,8
74426,10
74427,10
74428,10
74429,13
74430,8
74431,8
74432,10
74433,13
74434,11
74435,11
74436,11
74437,10
74438,10
74439,8
74440,11
74441,10
74442,11
74443,8
74444,10
74445,10
74446,12
74447,10
74448,8
74449,8
74450,9
74451,13
74452,11
74453,9
74454,10
74455,9
74456,11
74457,8
74458,8
74459,10
74460,9
74461,11
74462,9
74463,10
74464,12
74465,8
74466,11
74467,11
74468,9
74469,10
74470,11
74471,11
74472,12
74473,12
74474,8
74475,10
74476,10
74477,10
74478,9
74479,12
74480,10
74481,8
74482,10
74483,10
74484,11
74485,13
74486,8
74487,8
74488,11
74489,9
74490,8
74491,10
74492,8
74493,10
74494,10
74495,11
74496,8
74497,10
74498,10
74499,9
74500,9
74501,10
74502,10
74503,9
74504,12
74505,10
74506,10
74507,10
74508,8
74509,13
74510,11
74511,10
74512,10
74513,11
74514,10
74515,10
74516,8
74517,9
74518,11
74519,10
74520,8
74521,9
74522,10
74523,10
74524,9
74525,8
74526,8
74527,10
74528,10
74529,9
74530,10
74531,11
74532,9
74533,10
74534,9
74535,11
74536,8
74537,8
74538,10
74539,9
74540,9
74541,10
74542,10
74543,10
74544,10
74545,9
74546,13
74547,10
74548,13
74549,8
74550,11
74551,11
74552,9
74553,10
74554,10
74555,10
74556,9
74557,11
74558,10
74559,10
74560,10
74561,11
74562,8
74563,10
74564,10
74565,9
74566,9
74567,12
74568,8
74569,13
74570,11
74571,8
74572,8
74573,12
74574,11
74575,8
74576,8
74577,8
74578,8
74579,11
74580,10
74581,10
74582,8
74583,10
74584,10
74585,11
74586,8
74587,8
74588,10
74589,9
74590,11
74591,9
74592,11
74593,8
74594,11
74595,12
74596,10
74597,8
74598,8
74599,9
74600,8
74601,8
74602,9
74603,8
74604,12
74605,8
74606,8
74607,11
74608,9
74609,8
74610,11
74611,9
74612,11
74613,10
74614,9
74615,10
74616,8
74617,10
74618,8
74619,9
74620,9
74621,8
74622,9
74623,8
74624,10
74625,10
74626,10
74627,10
74628,10
74629,11
74630,11
74631,13
74632,9
74633,13
74634,9
74635,10
74636,12
74637,8
74638,8
74639,10
74640,8
74641,8
74642,9
74643,10
74644,10
74645,8
74646,9
74647,10
74648,11
74649,7
74650,12
74651,10
74652,11
74653,8
74654,10
74655,11
74656,9
74657,9
74658,10
74659,10
74660,9
74661,13
74662,9
74663,11
74664,10
74665,12
74666,10
74667,9
74668,11
74669,10
74670,10
74671,10
74672,11
74673,10
74674,9
74675,12
74676,10
74677,10
74678,10
74679,10
74680,10
74681,10
74682,10
74683,8
74684,9
74685,8
74686,8
74687,9
74688,10
74689,10
74690,9
74691,10
74692,8
74693,8
74694,10
74695,10
74696,8
74697,9
74698,8
74699,10
74700,9
74701,10
74702,12
74703,8
74704,10
74705,8
74706,8
74707,8
74708,12
74709,10
74710,8
74711,11
74712,12
74713,8
74714,8
74715,10
74716,8
74717,9
74718,10
74719,10
74720,9
74721,10
74722,13
74723,10
74724,11
74725,13
74726,11
74727,9
74728,11
74729,10
74730,10
74731,10
74732,12
74733,10
74734,8
74735,11
74736,8
74737,10
74738,8
74739,10
74740,9
74741,9
74742,12
74743,10
74744,9
74745,9
74746,12
74747,10
74748,10
74749,10
74750,9
74751,10
74752,9
74753,8
74754,12
74755,10
74756,8
74757,10
74758,11
74759,8
74760,11
74761,9
74762,8
74763,13
74764,10
74765,10
74766,10
74767,8
74768,10
74769,9
74770,9
74771,10
74772,10
74773,10
74774,11
74775,10
74776,10
74777,8
74778,8
74779,10
74780,10
74781,9
74782,9
74783,11
74784,10
74785,11
74786,11
74787,12
74788,9
74789,8
74790,9
74791,11
74792,8
74793,8
74794,12
74795,11
74796,11
74797,9
74798,11
74799,10
74800,12
74801,9
74802,11
74803,12
74804,10
74805,10
74806,8
74807,8
74808,9
74809,13
74810,8
74811,11
74812,11
74813,11
74814,10
74815,10
74816,10
74817,12
74818,9
74819,9
74820,11
74821,11
74822,11
74823,9
74824,11
74825,8
74826,10
74827,10
74828,10
74829,10
74830,10
74831,8
74832,9
74833,11
74834,10
74835,10
74836,11
74837,11
74838,9
74839,8
74840,9
74841,9
74842,10
74843,9
74844,10
74845,10
74846,11
74847,9
74848,10
74849,10
74850,8
74851,9
74852,11
74853,8
74854,13
74855,12
74856,10
74857,13
74858,10
74859,10
74860,9
74861,11
74862,10
74863,9
74864,11
74865,11
74866,10
74867,12
74868,10
74869,10
74870,10
74871,9
74872,11
74873,11
74874,11
74875,11
74876,10
74877,10
74878,8
74879,9
74880,10
74881,10
74882,10
74883,10
74884,8
74885,10
74886,11
74887,8
74888,9
74889,8
74890,9
74891,10
74892,10
74893,9
74894,11
74895,9
74896,10
74897,10
74898,10
74899,11
74900,10
74901,8
74902,8
74903,11
74904,10
74905,10
74906,10
74907,8
74908,10
74909,9
74910,10
74911,9
74912,10
74913,11
74914,10
74915,8
74916,11
74917,8
74918,12
74919,11
74920,10
74921,8
74922,10
74923,10
74924,10
74925,9
74926,11
74927,8
74928,8
74929,9
74930,9
74931,10
74932,9
74933,13
74934,9
74935,11
74936,9
74937,9
74938,10
74939,11
74940,8
74941,10
74942,8
74943,10
74944,10
74945,9
74946,10
