id,Age
74051,8
74052,8
74053,11
74054,10
74055,8
74056,13
74057,11
74058,8
74059,13
74060,11
74061,14
74062,10
74063,4
74064,13
74065,6
74066,6
74067,11
74068,12
74069,11
74070,10
74071,16
74072,10
74073,9
74074,10
74075,13
74076,10
74077,13
74078,12
74079,10
74080,11
74081,11
74082,11
74083,11
74084,12
74085,11
74086,7
74087,9
74088,11
74089,9
74090,10
74091,9
74092,10
74093,11
74094,10
74095,18
74096,12
74097,7
74098,6
74099,16
74100,10
74101,11
74102,10
74103,11
74104,11
74105,9
74106,12
74107,10
74108,5
74109,10
74110,6
74111,11
74112,7
74113,9
74114,11
74115,10
74116,11
74117,13
74118,11
74119,9
74120,17
74121,10
74122,7
74123,12
74124,5
74125,8
74126,7
74127,12
74128,11
74129,9
74130,11
74131,11
74132,8
74133,10
74134,12
74135,4
74136,7
74137,6
74138,17
74139,11
74140,15
74141,10
74142,11
74143,15
74144,15
74145,11
74146,8
74147,11
74148,6
74149,11
74150,8
74151,9
74152,14
74153,12
74154,8
74155,7
74156,12
74157,11
74158,13
74159,10
74160,13
74161,11
74162,10
74163,10
74164,10
74165,11
74166,9
74167,11
74168,11
74169,12
74170,11
74171,13
74172,12
74173,8
74174,12
74175,10
74176,10
74177,11
74178,12
74179,13
74180,6
74181,9
74182,11
74183,8
74184,12
74185,12
74186,11
74187,10
74188,13
74189,6
74190,9
74191,11
74192,12
74193,9
74194,4
74195,12
74196,13
74197,11
74198,7
74199,10
74200,11
74201,9
74202,12
74203,11
74204,11
74205,10
74206,10
74207,9
74208,12
74209,17
74210,11
74211,7
74212,10
74213,11
74214,13
74215,9
74216,8
74217,16
74218,12
74219,8
74220,15
74221,8
74222,10
74223,10
74224,10
74225,11
74226,10
74227,11
74228,4
74229,13
74230,11
74231,8
74232,11
74233,7
74234,11
74235,12
74236,8
74237,9
74238,11
74239,7
74240,8
74241,8
74242,13
74243,11
74244,7
74245,11
74246,10
74247,9
74248,10
74249,15
74250,11
74251,14
74252,8
74253,12
74254,11
74255,11
74256,11
74257,13
74258,5
74259,12
74260,9
74261,8
74262,5
74263,11
74264,11
74265,12
74266,9
74267,12
74268,7
74269,8
74270,9
74271,12
74272,16
74273,7
74274,14
74275,9
74276,8
74277,10
74278,13
74279,11
74280,12
74281,14
74282,12
74283,12
74284,8
74285,7
74286,11
74287,11
74288,12
74289,8
74290,11
74291,12
74292,10
74293,8
74294,11
74295,14
74296,12
74297,11
74298,16
74299,12
74300,10
74301,10
74302,10
74303,10
74304,12
74305,10
74306,9
74307,8
74308,11
74309,10
74310,18
74311,9
74312,13
74313,12
74314,11
74315,10
74316,10
74317,10
74318,12
74319,13
74320,9
74321,9
74322,13
74323,11
74324,13
74325,9
74326,9
74327,11
74328,12
74329,10
74330,9
74331,6
74332,11
74333,14
74334,13
74335,11
74336,9
74337,9
74338,10
74339,10
74340,10
74341,9
74342,9
74343,9
74344,11
74345,10
74346,8
74347,13
74348,11
74349,9
74350,11
74351,13
74352,13
74353,10
74354,13
74355,7
74356,6
74357,11
74358,7
74359,9
74360,9
74361,11
74362,9
74363,10
74364,10
74365,6
74366,6
74367,8
74368,9
74369,9
74370,12
74371,11
74372,11
74373,11
74374,10
74375,7
74376,11
74377,10
74378,14
74379,12
74380,10
74381,10
74382,12
74383,8
74384,10
74385,10
74386,14
74387,12
74388,7
74389,9
74390,7
74391,9
74392,9
74393,13
74394,8
74395,10
74396,10
74397,8
74398,10
74399,12
74400,12
74401,9
74402,9
74403,11
74404,7
74405,17
74406,6
74407,10
74408,11
74409,15
74410,11
74411,11
74412,12
74413,11
74414,12
74415,14
74416,11
74417,17
74418,9
74419,11
74420,11
74421,10
74422,5
74423,10
74424,8
74425,7
74426,11
74427,10
74428,10
74429,16
74430,6
74431,6
74432,11
74433,14
74434,12
74435,11
74436,13
74437,11
74438,11
74439,8
74440,12
74441,10
74442,11
74443,7
74444,9
74445,12
74446,13
74447,10
74448,5
74449,7
74450,11
74451,15
74452,11
74453,6
74454,10
74455,9
74456,11
74457,7
74458,8
74459,10
74460,8
74461,13
74462,9
74463,11
74464,14
74465,6
74466,12
74467,12
74468,9
74469,10
74470,12
74471,12
74472,13
74473,16
74474,5
74475,11
74476,11
74477,11
74478,9
74479,16
74480,10
74481,8
74482,10
74483,10
74484,12
74485,15
74486,7
74487,5
74488,10
74489,9
74490,7
74491,10
74492,7
74493,10
74494,12
74495,13
74496,6
74497,10
74498,11
74499,9
74500,10
74501,10
74502,12
74503,10
74504,13
74505,9
74506,10
74507,10
74508,7
74509,15
74510,11
74511,12
74512,10
74513,12
74514,10
74515,10
74516,6
74517,9
74518,12
74519,10
74520,6
74521,9
74522,11
74523,10
74524,9
74525,8
74526,8
74527,10
74528,11
74529,10
74530,9
74531,11
74532,10
74533,10
74534,7
74535,12
74536,5
74537,8
74538,11
74539,9
74540,9
74541,10
74542,10
74543,10
74544,11
74545,11
74546,16
74547,11
74548,15
74549,8
74550,14
74551,12
74552,10
74553,10
74554,11
74555,11
74556,9
74557,12
74558,10
74559,11
74560,10
74561,12
74562,5
74563,11
74564,11
74565,9
74566,10
74567,15
74568,6
74569,16
74570,13
74571,4
74572,7
74573,15
74574,11
74575,7
74576,8
74577,9
74578,7
74579,12
74580,10
74581,11
74582,5
74583,12
74584,11
74585,14
74586,4
74587,6
74588,10
74589,10
74590,12
74591,10
74592,12
74593,5
74594,12
74595,14
74596,11
74597,8
74598,6
74599,10
74600,7
74601,7
74602,10
74603,5
74604,13
74605,6
74606,8
74607,11
74608,10
74609,7
74610,12
74611,8
74612,12
74613,10
74614,10
74615,11
74616,7
74617,11
74618,7
74619,9
74620,10
74621,6
74622,9
74623,8
74624,9
74625,10
74626,12
74627,10
74628,15
74629,12
74630,14
74631,14
74632,9
74633,15
74634,9
74635,11
74636,13
74637,8
74638,7
74639,10
74640,8
74641,8
74642,9
74643,11
74644,11
74645,4
74646,9
74647,10
74648,12
74649,5
74650,14
74651,11
74652,12
74653,6
74654,13
74655,12
74656,9
74657,9
74658,12
74659,10
74660,10
74661,15
74662,9
74663,12
74664,12
74665,15
74666,11
74667,9
74668,12
74669,10
74670,12
74671,10
74672,10
74673,10
74674,9
74675,14
74676,10
74677,11
74678,11
74679,10
74680,11
74681,9
74682,10
74683,7
74684,9
74685,6
74686,6
74687,10
74688,10
74689,10
74690,9
74691,12
74692,8
74693,8
74694,11
74695,11
74696,6
74697,9
74698,8
74699,12
74700,9
74701,10
74702,14
74703,7
74704,11
74705,6
74706,7
74707,6
74708,13
74709,10
74710,8
74711,13
74712,13
74713,8
74714,8
74715,11
74716,8
74717,9
74718,10
74719,10
74720,9
74721,11
74722,15
74723,10
74724,12
74725,16
74726,13
74727,8
74728,12
74729,11
74730,11
74731,10
74732,13
74733,12
74734,8
74735,12
74736,8
74737,12
74738,8
74739,11
74740,9
74741,9
74742,13
74743,12
74744,9
74745,9
74746,12
74747,11
74748,11
74749,10
74750,8
74751,10
74752,9
74753,8
74754,15
74755,11
74756,7
74757,10
74758,13
74759,8
74760,13
74761,10
74762,7
74763,18
74764,12
74765,11
74766,10
74767,7
74768,10
74769,9
74770,11
74771,13
74772,11
74773,10
74774,11
74775,12
74776,12
74777,7
74778,7
74779,10
74780,11
74781,9
74782,9
74783,11
74784,11
74785,13
74786,11
74787,13
74788,8
74789,5
74790,9
74791,13
74792,6
74793,7
74794,15
74795,12
74796,13
74797,9
74798,14
74799,11
74800,17
74801,9
74802,12
74803,13
74804,10
74805,11
74806,5
74807,5
74808,8
74809,17
74810,7
74811,11
74812,11
74813,12
74814,11
74815,9
74816,12
74817,13
74818,10
74819,10
74820,11
74821,11
74822,11
