id,Age
74051,7
74052,7
74053,9
74054,9
74055,7
74056,13
74057,11
74058,7
74059,12
74060,9
74061,11
74062,11
74063,4
74064,12
74065,5
74066,5
74067,11
74068,13
74069,11
74070,11
74071,15
74072,9
74073,8
74074,9
74075,11
74076,9
74077,12
74078,11
74079,8
74080,11
74081,11
74082,11
74083,11
74084,12
74085,11
74086,6
74087,9
74088,11
74089,8
74090,9
74091,7
74092,9
74093,11
74094,9
74095,16
74096,12
74097,6
74098,5
74099,12
74100,10
74101,11
74102,9
74103,11
74104,9
74105,8
74106,11
74107,9
74108,4
74109,8
74110,5
74111,11
74112,6
74113,8
74114,11
74115,9
74116,11
74117,12
74118,9
74119,8
74120,14
74121,9
74122,6
74123,12
74124,4
74125,7
74126,7
74127,10
74128,11
74129,9
74130,11
74131,11
74132,7
74133,9
74134,11
74135,4
74136,6
74137,4
74138,14
74139,11
74140,13
74141,9
74142,10
74143,14
74144,12
74145,11
74146,7
74147,9
74148,5
74149,11
74150,7
74151,9
74152,13
74153,10
74154,7
74155,6
74156,12
74157,11
74158,12
74159,11
74160,13
74161,9
74162,9
74163,9
74164,9
74165,11
74166,9
74167,11
74168,11
74169,10
74170,11
74171,12
74172,10
74173,7
74174,11
74175,9
74176,9
74177,11
74178,12
74179,12
74180,5
74181,8
74182,9
74183,7
74184,11
74185,12
74186,9
74187,9
74188,12
74189,5
74190,9
74191,10
74192,11
74193,8
74194,4
74195,12
74196,11
74197,11
74198,6
74199,9
74200,11
74201,7
74202,11
74203,11
74204,10
74205,9
74206,9
74207,8
74208,11
74209,14
74210,10
74211,7
74212,8
74213,11
74214,12
74215,8
74216,7
74217,15
74218,11
74219,8
74220,14
74221,8
74222,11
74223,9
74224,8
74225,9
74226,9
74227,11
74228,4
74229,11
74230,11
74231,7
74232,11
74233,6
74234,9
74235,11
74236,7
74237,9
74238,11
74239,6
74240,7
74241,7
74242,13
74243,9
74244,6
74245,11
74246,11
74247,8
74248,8
74249,14
74250,11
74251,12
74252,7
74253,11
74254,10
74255,11
74256,11
74257,12
74258,4
74259,11
74260,8
74261,6
74262,4
74263,11
74264,9
74265,11
74266,8
74267,10
74268,6
74269,7
74270,8
74271,11
74272,14
74273,7
74274,12
74275,8
74276,7
74277,8
74278,13
74279,11
74280,11
74281,14
74282,11
74283,10
74284,7
74285,6
74286,11
74287,11
74288,12
74289,7
74290,11
74291,10
74292,9
74293,7
74294,11
74295,13
74296,11
74297,11
74298,13
74299,9
74300,10
74301,9
74302,10
74303,9
74304,11
74305,9
74306,8
74307,7
74308,11
74309,9
74310,14
74311,7
74312,12
74313,11
74314,11
74315,9
74316,11
74317,10
74318,12
74319,12
74320,7
74321,9
74322,10
74323,11
74324,11
74325,8
74326,9
74327,9
74328,10
74329,9
74330,8
74331,5
74332,10
74333,12
74334,11
74335,12
74336,8
74337,9
74338,9
74339,9
74340,8
74341,8
74342,8
74343,7
74344,9
74345,11
74346,7
74347,12
74348,9
74349,8
74350,11
74351,12
74352,12
74353,9
74354,12
74355,6
74356,5
74357,9
74358,6
74359,7
74360,8
74361,11
74362,7
74363,9
74364,10
74365,5
74366,5
74367,7
74368,8
74369,9
74370,12
74371,11
74372,11
74373,9
74374,9
74375,7
74376,11
74377,9
74378,13
74379,12
74380,9
74381,9
74382,11
74383,7
74384,9
74385,9
74386,13
74387,10
74388,7
74389,9
74390,6
74391,8
74392,9
74393,12
74394,8
74395,9
74396,9
74397,7
74398,9
74399,12
74400,12
74401,9
74402,8
74403,11
74404,7
74405,14
74406,5
74407,9
74408,9
74409,13
74410,9
74411,11
74412,10
74413,9
74414,13
74415,13
74416,9
74417,14
74418,8
74419,11
74420,11
74421,9
74422,4
