id,Age
74051,8
74052,8
74053,10
74054,10
74055,8
74056,10
74057,12
74058,8
74059,10
74060,10
74061,12
74062,12
74063,5
74064,12
74065,6
74066,6
74067,11
74068,10
74069,11
74070,11
74071,12
74072,10
74073,9
74074,10
74075,13
74076,10
74077,14
74078,12
74079,9
74080,13
74081,12
74082,11
74083,11
74084,13
74085,12
74086,7
74087,11
74088,11
74089,9
74090,11
74091,7
74092,11
74093,12
74094,11
74095,13
74096,9
74097,6
74098,6
74099,11
74100,12
74101,12
74102,10
74103,14
74104,10
74105,9
74106,12
74107,10
74108,6
74109,10
74110,6
74111,12
74112,7
74113,9
74114,12
74115,10
74116,11
74117,13
74118,11
74119,10
74120,13
74121,10
74122,7
74123,11
74124,5
74125,8
74126,7
74127,10
74128,12
74129,9
74130,12
74131,12
74132,8
74133,10
74134,12
74135,5
74136,7
74137,6
74138,13
74139,12
74140,11
74141,11
74142,11
74143,13
74144,14
74145,12
74146,8
74147,11
74148,6
74149,12
74150,8
74151,9
74152,12
74153,11
74154,9
74155,7
74156,13
74157,11
74158,13
74159,11
74160,11
74161,11
74162,9
74163,11
74164,10
74165,11
74166,10
74167,13
74168,11
74169,11
74170,12
74171,12
74172,10
74173,7
74174,13
74175,11
74176,10
74177,11
74178,12
74179,13
74180,6
74181,9
74182,10
74183,8
74184,12
74185,12
74186,11
74187,11
74188,12
74189,6
74190,10
74191,11
74192,12
74193,9
74194,5
74195,12
74196,10
74197,12
74198,7
74199,10
74200,11
74201,9
74202,12
74203,11
74204,10
74205,11
74206,10
74207,10
74208,12
74209,13
74210,10
74211,8
74212,10
74213,11
74214,11
74215,9
74216,8
74217,12
74218,11
74219,9
74220,12
74221,9
74222,11
74223,12
74224,8
74225,11
74226,12
74227,13
74228,5
74229,11
74230,10
74231,8
74232,12
74233,7
74234,9
74235,13
74236,9
74237,11
74238,11
74239,7
74240,8
74241,9
74242,10
74243,10
74244,7
74245,11
74246,12
74247,9
74248,9
74249,12
74250,11
74251,13
74252,9
74253,12
74254,11
74255,12
74256,12
74257,11
74258,4
74259,12
74260,9
74261,7
74262,5
74263,12
74264,11
74265,13
74266,8
74267,11
74268,7
74269,8
74270,9
74271,11
74272,13
74273,7
74274,13
74275,9
74276,8
74277,9
74278,11
74279,11
74280,13
74281,12
74282,10
74283,10
74284,8
74285,8
74286,12
74287,11
74288,12
74289,9
74290,13
74291,11
74292,10
74293,7
74294,12
74295,11
74296,12
74297,12
74298,13
74299,11
74300,11
74301,10
74302,12
74303,10
74304,13
74305,9
74306,9
74307,8
74308,13
74309,11
74310,13
74311,8
74312,13
74313,12
74314,11
74315,10
74316,11
74317,11
74318,11
74319,12
74320,7
74321,10
74322,10
74323,12
74324,11
74325,9
74326,11
74327,10
74328,9
74329,10
74330,8
74331,6
74332,11
74333,12
74334,12
74335,10
74336,9
74337,10
74338,10
74339,11
74340,9
74341,9
74342,9
74343,9
74344,12
74345,11
74346,7
74347,11
74348,11
74349,10
74350,12
74351,12
74352,13
74353,11
74354,12
74355,7
74356,6
74357,10
74358,7
74359,9
74360,9
74361,12
74362,9
74363,10
74364,11
74365,6
74366,5
74367,8
74368,9
74369,10
74370,11
74371,12
74372,11
74373,9
74374,9
74375,7
74376,11
74377,12
74378,13
74379,11
74380,10
74381,9
74382,12
74383,8
74384,11
74385,10
74386,11
74387,11
74388,8
74389,11
74390,7
74391,8
74392,10
74393,12
74394,9
74395,11
74396,11
74397,8
74398,11
74399,11
74400,12
74401,10
74402,9
74403,13
74404,7
74405,12
74406,5
74407,10
74408,10
74409,11
74410,11
74411,12
74412,10
74413,12
74414,12
74415,12
74416,11
74417,13
74418,9
74419,11
74420,11
74421,10
74422,6
74423,9
74424,9
74425,8
74426,11
74427,11
74428,11
74429,12
74430,6
74431,6
74432,10
74433,11
74434,11
74435,13
74436,12
74437,10
74438,12
74439,8
74440,12
74441,10
74442,13
74443,7
74444,10
74445,11
74446,12
74447,10
74448,5
74449,7
74450,11
74451,11
74452,13
74453,7
74454,11
74455,9
74456,13
74457,8
74458,8
74459,10
74460,8
74461,12
74462,10
74463,11
74464,13
74465,6
74466,13
74467,11
74468,9
74469,11
74470,12
74471,12
74472,12
74473,13
74474,6
74475,11
74476,12
74477,12
74478,10
74479,11
74480,11
74481,9
74482,11
74483,12
74484,11
74485,11
74486,7
74487,6
74488,9
74489,7
74490,7
74491,11
74492,7
74493,11
74494,12
74495,11
74496,6
74497,12
74498,11
74499,8
74500,9
74501,11
74502,12
74503,10
74504,11
74505,11
74506,10
74507,10
74508,7
74509,12
74510,11
74511,11
74512,12
74513,10
74514,11
74515,10
74516,6
74517,9
74518,12
74519,10
74520,6
74521,9
74522,10
74523,11
74524,9
74525,7
74526,9
74527,10
74528,9
74529,9
74530,11
74531,9
74532,9
74533,11
74534,8
74535,12
74536,6
74537,7
74538,11
74539,10
74540,9
74541,12
74542,11
74543,12
74544,11
74545,10
74546,13
74547,11
74548,13
74549,8
74550,13
74551,11
74552,10
74553,9
74554,12
74555,10
74556,10
74557,11
74558,10
74559,12
74560,10
74561,12
74562,6
74563,13
74564,11
74565,9
74566,10
74567,11
74568,5
74569,11
74570,11
74571,5
74572,7
74573,11
74574,11
74575,7
74576,8
74577,8
74578,8
74579,12
74580,11
74581,11
74582,6
74583,10
74584,10
74585,12
74586,4
74587,7
74588,9
74589,10
74590,12
74591,9
74592,12
74593,6
74594,9
74595,11
74596,12
74597,8
74598,5
74599,8
74600,7
74601,7
74602,9
74603,6
74604,12
74605,6
74606,9
74607,13
74608,10
74609,7
74610,11
74611,9
74612,12
74613,10
74614,9
74615,10
74616,7
74617,11
74618,7
74619,9
74620,10
74621,6
74622,9
74623,8
74624,10
74625,10
74626,12
74627,9
74628,10
74629,11
74630,12
74631,11
74632,9
74633,12
74634,9
74635,12
74636,12
74637,8
74638,8
74639,9
74640,9
74641,8
74642,8
74643,12
74644,12
74645,5
74646,9
74647,11
74648,13
74649,6
74650,11
74651,9
74652,11
74653,6
74654,12
74655,13
74656,8
74657,10
74658,11
74659,12
74660,11
74661,11
74662,8
74663,11
74664,12
74665,10
74666,11
74667,9
74668,12
74669,10
74670,12
74671,10
74672,9
74673,11
74674,12
74675,11
74676,11
74677,10
74678,11
74679,11
74680,11
74681,11
74682,10
74683,7
74684,7
74685,6
74686,6
74687,10
74688,10
74689,11
74690,9
74691,9
74692,8
74693,8
74694,12
74695,13
74696,6
74697,9
74698,8
74699,12
74700,9
74701,10
74702,12
74703,7
74704,11
74705,6
74706,7
74707,6
74708,11
74709,11
74710,8
74711,11
74712,12
74713,7
74714,8
74715,10
74716,8
74717,10
74718,10
74719,11
74720,9
74721,11
74722,12
74723,12
74724,12
74725,12
74726,11
74727,9
74728,11
74729,12
74730,10
74731,12
74732,10
74733,12
74734,7
74735,12
74736,8
74737,12
74738,8
74739,11
74740,9
74741,11
74742,12
74743,12
74744,9
74745,10
74746,11
74747,11
74748,11
74749,11
74750,8
74751,12
74752,9
74753,7
74754,12
74755,11
74756,8
74757,10
74758,11
74759,8
74760,12
74761,9
74762,8
74763,11
74764,11
74765,10
74766,11
74767,7
74768,11
74769,10
74770,8
74771,11
74772,12
74773,9
74774,11
74775,12
74776,10
74777,7
74778,7
74779,11
74780,12
74781,10
74782,10
74783,13
74784,10
74785,13
74786,12
74787,12
74788,7
74789,5
74790,11
74791,12
74792,6
74793,8
74794,11
74795,12
74796,11
74797,8
74798,14
74799,12
74800,12
74801,10
74802,11
74803,11
74804,11
74805,10
74806,5
74807,5
74808,7
74809,12
74810,7
74811,12
74812,11
74813,13
74814,11
74815,11
74816,11
74817,12
74818,10
74819,10
74820,13
74821,12
74822,10
