id,Age
74051,8
74052,8
74053,9
74054,10
74055,8
74056,11
74057,13
74058,8
74059,10
74060,9
74061,12
74062,11
74063,6
74064,13
74065,6
74066,7
74067,12
74068,11
74069,11
74070,12
74071,14
74072,9
74073,9
74074,10
74075,12
74076,9
74077,16
74078,12
74079,9
74080,14
74081,12
74082,12
74083,12
74084,14
74085,12
74086,7
74087,10
74088,12
74089,9
74090,10
74091,7
74092,11
74093,11
74094,11
74095,15
74096,11
74097,7
74098,6
74099,11
74100,11
74101,14
74102,10
74103,15
74104,10
74105,9
74106,13
74107,10
74108,7
74109,10
74110,7
74111,12
74112,7
74113,9
74114,12
74115,11
74116,12
74117,14
74118,11
74119,9
74120,14
74121,10
74122,7
74123,11
74124,6
74125,8
74126,8
74127,10
74128,12
74129,9
74130,11
74131,12
74132,8
74133,11
74134,12
74135,6
74136,7
74137,6
74138,15
74139,13
74140,12
74141,10
74142,10
74143,14
74144,15
74145,12
74146,8
74147,11
74148,7
74149,11
74150,7
74151,10
74152,12
74153,11
74154,8
74155,7
74156,14
74157,12
74158,14
74159,11
74160,12
74161,10
74162,10
74163,10
74164,9
74165,11
74166,10
74167,13
74168,11
74169,11
74170,12
74171,11
74172,10
74173,8
74174,13
74175,11
74176,10
74177,11
74178,12
74179,14
74180,6
74181,9
74182,10
74183,8
74184,13
74185,11
74186,10
74187,11
74188,12
74189,6
74190,10
74191,11
74192,12
74193,9
74194,6
74195,11
74196,11
74197,11
74198,7
74199,10
74200,12
74201,8
74202,12
74203,12
74204,10
74205,11
74206,10
74207,10
74208,14
74209,14
74210,10
74211,8
74212,9
74213,11
74214,11
74215,9
74216,8
74217,14
74218,11
74219,9
74220,13
74221,9
74222,11
74223,11
74224,8
74225,10
74226,11
74227,14
74228,6
74229,11
74230,10
74231,8
74232,12
74233,7
74234,10
74235,14
74236,8
74237,10
74238,12
74239,7
74240,8
74241,8
74242,11
74243,10
74244,7
74245,11
74246,11
74247,9
74248,10
74249,13
74250,12
74251,15
74252,9
74253,12
74254,11
74255,11
74256,12
74257,11
74258,6
74259,12
74260,9
74261,8
74262,6
74263,13
74264,10
74265,13
74266,9
74267,11
74268,8
74269,8
74270,9
74271,11
74272,16
74273,7
74274,14
74275,9
74276,8
74277,9
74278,12
74279,12
74280,13
74281,12
74282,10
74283,10
74284,8
74285,8
74286,12
74287,12
74288,13
74289,8
74290,12
74291,10
74292,10
74293,7
74294,12
74295,11
74296,12
74297,12
74298,13
74299,10
74300,11
74301,10
74302,11
74303,9
74304,15
74305,9
74306,9
74307,9
74308,12
74309,11
74310,13
74311,8
74312,13
74313,13
74314,12
74315,9
74316,11
74317,11
74318,11
74319,12
74320,7
74321,10
74322,10
74323,12
74324,11
74325,8
74326,10
74327,9
74328,9
74329,9
74330,8
74331,7
74332,11
74333,13
74334,11
74335,11
74336,9
74337,10
74338,10
74339,10
74340,8
74341,9
74342,9
74343,9
74344,11
74345,12
74346,8
74347,11
74348,10
74349,9
74350,12
74351,14
74352,14
74353,11
74354,12
74355,7
74356,6
74357,9
74358,7
74359,8
74360,10
74361,12
74362,9
74363,11
74364,11
74365,7
74366,5
74367,8
74368,9
74369,9
74370,11
74371,12
74372,11
74373,10
74374,10
74375,7
74376,11
74377,11
74378,13
74379,11
74380,10
74381,10
74382,12
74383,8
74384,10
74385,10
74386,11
74387,10
74388,8
74389,10
74390,7
74391,9
74392,9
74393,12
74394,9
74395,10
74396,10
74397,8
74398,11
74399,12
74400,13
74401,9
74402,9
74403,12
74404,8
74405,17
74406,6
74407,9
74408,9
74409,11
74410,10
74411,12
74412,9
74413,11
74414,12
74415,12
74416,10
74417,15
74418,9
74419,11
74420,12
74421,10
74422,6
74423,9
74424,9
74425,8
74426,10
74427,11
74428,11
74429,13
74430,7
74431,7
74432,10
74433,12
74434,11
74435,14
74436,11
74437,9
74438,12
74439,8
74440,13
74441,10
74442,13
74443,7
74444,9
74445,10
74446,14
74447,10
74448,6
74449,8
74450,10
74451,12
74452,13
74453,6
74454,11
74455,9
74456,14
74457,8
74458,8
74459,9
74460,9
74461,12
74462,9
74463,11
74464,13
74465,6
74466,14
74467,11
74468,8
74469,11
74470,14
74471,13
74472,12
74473,16
74474,7
74475,12
74476,11
74477,12
74478,10
74479,13
74480,11
74481,8
74482,10
74483,11
74484,12
74485,12
74486,7
74487,6
74488,10
74489,7
74490,8
74491,10
74492,7
74493,11
74494,12
74495,11
74496,7
74497,11
74498,11
74499,8
74500,9
74501,10
74502,11
74503,9
74504,12
74505,10
74506,9
74507,10
74508,7
74509,12
74510,11
74511,11
74512,11
74513,11
74514,11
74515,10
74516,7
74517,8
74518,13
74519,10
74520,7
74521,9
74522,10
74523,11
74524,9
74525,8
74526,8
74527,10
74528,10
74529,9
74530,10
74531,9
74532,9
74533,11
74534,7
74535,13
74536,7
74537,8
74538,10
74539,9
74540,9
74541,11
74542,11
74543,12
74544,12
74545,9
74546,15
74547,11
74548,14
74549,8
74550,13
74551,11
74552,10
74553,10
74554,12
74555,10
74556,9
74557,11
74558,10
74559,12
74560,11
74561,12
74562,6
74563,12
74564,10
74565,9
74566,9
74567,12
74568,6
74569,12
74570,11
74571,6
74572,7
74573,11
74574,12
74575,8
74576,8
74577,9
74578,7
74579,12
74580,10
74581,11
74582,6
74583,11
74584,10
74585,14
74586,6
74587,7
74588,9
74589,9
74590,12
74591,9
74592,14
74593,6
74594,9
74595,12
74596,11
74597,8
74598,6
74599,8
74600,7
74601,7
74602,9
74603,7
74604,11
74605,7
74606,8
74607,13
74608,9
74609,7
74610,11
74611,9
74612,13
74613,10
74614,9
74615,10
74616,7
74617,11
74618,7
74619,10
74620,10
74621,7
74622,9
74623,8
74624,10
74625,10
74626,11
74627,10
74628,10
74629,11
74630,14
74631,12
74632,9
74633,13
74634,9
74635,11
74636,11
74637,8
74638,8
74639,9
74640,8
74641,8
74642,9
74643,11
74644,12
74645,6
74646,9
74647,12
74648,14
74649,6
74650,12
74651,9
74652,12
74653,6
74654,12
74655,13
74656,9
74657,10
74658,12
74659,12
74660,10
74661,12
74662,8
74663,11
74664,11
74665,12
74666,11
74667,9
74668,12
74669,10
74670,11
74671,10
74672,10
74673,11
74674,10
74675,11
74676,11
74677,9
74678,10
74679,11
74680,11
74681,10
74682,11
74683,7
74684,7
74685,7
74686,6
74687,9
74688,9
74689,11
74690,9
74691,9
74692,8
74693,8
74694,11
74695,12
74696,7
74697,9
74698,8
74699,11
74700,9
74701,10
74702,11
74703,7
74704,10
74705,6
74706,7
74707,7
74708,11
74709,11
74710,8
74711,11
74712,13
74713,8
74714,8
74715,11
74716,8
74717,10
74718,10
74719,11
74720,9
74721,11
74722,13
74723,11
74724,12
74725,13
74726,11
74727,9
74728,11
74729,12
74730,10
74731,11
74732,11
74733,11
74734,8
74735,12
74736,8
74737,12
74738,8
74739,12
74740,8
74741,9
74742,12
74743,12
74744,9
74745,9
74746,11
74747,10
74748,11
74749,11
74750,8
74751,11
74752,8
74753,8
74754,11
74755,11
74756,8
74757,10
74758,11
74759,8
74760,13
74761,9
74762,8
74763,13
74764,11
74765,9
74766,11
74767,7
74768,10
74769,10
74770,9
74771,12
74772,12
74773,10
74774,12
74775,12
74776,10
74777,7
74778,7
74779,11
74780,12
74781,10
74782,9
74783,13
74784,9
74785,13
74786,12
74787,12
74788,7
74789,6
74790,10
74791,13
74792,7
74793,8
74794,12
74795,13
74796,12
74797,9
74798,14
74799,12
74800,14
74801,9
74802,13
74803,11
74804,10
74805,10
74806,6
74807,6
74808,7
74809,14
74810,7
74811,13
74812,12
74813,13
74814,11
74815,10
74816,12
74817,14
74818,9
74819,9
74820,13
74821,12
74822,11
